Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2011-02-09 22:51:00,PROBATION VIOLATION,Wednesday,SOUTHERN,"ARREST, BOOKED",BRANNAN ST / DIVISION ST,-122.408011336061,37.7692444493655,309138
2007-01-25 09:00:00,"FORGERY, DRIVERS LICENSE OR ID-CARD",Thursday,INGLESIDE,NONE,200 Block of MOLIMO DR,-122.450475127734,37.736656500246,586288
2014-02-18 19:00:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,22ND ST / ILLINOIS ST,-122.38731627943301,37.758002166458894,93025
2013-10-29 18:00:00,GRAND THEFT OF PROPERTY,Tuesday,CENTRAL,NONE,200 Block of GRANT AV,-122.40525446302401,37.78925250405221,114951
2003-01-08 11:53:00,"DEATH REPORT, NATURAL CAUSES",Wednesday,TARAVAL,NONE,1800 Block of TARAVAL ST,-122.485878137473,37.7425470922372,877018
2008-03-20 18:58:00,"MALICIOUS MISCHIEF, VANDALISM",Thursday,SOUTHERN,"ARREST, BOOKED",500 Block of 7TH ST,-122.403912950405,37.773693038909,507075
2006-05-16 05:50:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,"ARREST, BOOKED",HOLYOKE ST / WAYLAND ST,-122.408044610532,37.7251420754898,634695
2005-06-14 14:15:00,BATTERY,Tuesday,CENTRAL,NONE,800 Block of SANSOME ST,-122.40206827232299,37.7979849241157,699810
2011-07-01 18:55:00,STOLEN AND RECOVERED VEHICLE,Friday,BAYVIEW,NONE,2200 Block of JERROLD AV,-122.39950033566002,37.7445902964189,282969
2003-06-10 09:30:00,"MALICIOUS MISCHIEF, GRAFFITI",Tuesday,TARAVAL,NONE,1000 Block of OCEAN AV,-122.453645949494,37.7232725511033,845420
2005-07-27 15:20:00,TRAFFIC VIOLATION,Wednesday,PARK,"ARREST, CITED",MASONIC AV / GEARY BL,-122.44804312442601,37.7823710354663,691399
2003-03-05 10:00:00,"AIDED CASE, DOG BITE",Wednesday,INGLESIDE,"ARREST, CITED",1900 Block of BURROWS ST,-122.42236938569599,37.7241213046835,865289
2006-02-26 02:00:00,DOMESTIC VIOLENCE,Sunday,NORTHERN,"ARREST, BOOKED",900 Block of HAYES ST,-122.43204080558701,37.7757824491205,648809
2003-03-06 18:14:00,THREATS AGAINST LIFE,Thursday,BAYVIEW,NONE,0 Block of REUEL CT,-122.382919646324,37.7364122533313,864699
2008-11-11 09:34:00,TRAFFIC VIOLATION,Tuesday,BAYVIEW,"ARREST, CITED",PALOU AV / LANE ST,-122.389038124217,37.732919999818,461578
2007-06-11 19:00:00,THREATS AGAINST LIFE,Monday,INGLESIDE,"ARREST, BOOKED",500 Block of ATHENS ST,-122.430259191435,37.719323564111,561612
2005-05-19 08:33:00,"AIDED CASE, MENTAL DISTURBED",Thursday,BAYVIEW,PSYCHOPATHIC CASE,700 Block of KIRKWOOD AV,-122.374019331833,37.729203356539,704728
2006-09-06 18:00:00,SUSPICIOUS OCCURRENCE,Wednesday,TARAVAL,NONE,0 Block of FONT BL,-122.472279908251,37.7146944676334,612238
2011-02-24 08:30:00,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Thursday,TARAVAL,NONE,1500 Block of 10TH AV,-122.46698682643299,37.7593162035066,306467
2008-10-02 18:00:00,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,2200 Block of VALLEJO ST,-122.43431791408301,37.7953827337569,469393
2008-07-10 23:00:00,FOUND PERSON,Thursday,INGLESIDE,NONE,0 Block of TOMASO CT,-122.409888540797,37.7096032041108,485748
2003-06-24 12:00:00,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,3700 Block of CALIFORNIA ST,-122.455468425157,37.786210973675,842601
2004-01-08 09:10:00,POSSESSION OF MARIJUANA,Thursday,MISSION,JUVENILE CITED,2300 Block of FOLSOM ST,-122.41469551481,37.7596861764245,802793
2006-03-08 17:00:00,PETTY THEFT FROM UNLOCKED AUTO,Wednesday,RICHMOND,NONE,100 Block of AVENUE OF THE PALMS,-122.37427517671001,37.819975492297004,647496
2012-06-15 15:30:00,PETTY THEFT FROM A BUILDING,Friday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685,218080
2007-10-17 20:38:00,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Wednesday,INGLESIDE,NONE,200 Block of BLYTHDALE AV,-122.420529801066,37.7110023300609,536455
2012-07-09 19:00:00,PETTY THEFT AUTO STRIP,Monday,MISSION,NONE,17TH ST / HARTFORD ST,-122.434063454683,37.762548636754495,214147
2006-01-09 21:40:00,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,2000 Block of SUTTER ST,-122.434121356001,37.7860330497327,658975
2012-07-01 12:00:00,PETTY THEFT OF PROPERTY,Sunday,TENDERLOIN,NONE,MARKET ST / 8TH ST,-122.414743835382,37.778719262789004,214623
2011-07-12 23:34:00,"AIDED CASE, MENTAL DISTURBED",Tuesday,SOUTHERN,PSYCHOPATHIC CASE,900 Block of MARKET ST,-122.40953666269199,37.78269112134721,281617
2012-07-14 09:30:00,GRAND THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,1800 Block of OCEAN AV,-122.461683159559,37.725189723674795,212501
2014-10-03 09:00:00,MISSING ADULT,Friday,PARK,LOCATED,400 Block of STANYAN ST,-122.454403066889,37.773817829478105,45811
2008-07-23 08:00:00,LOST PROPERTY,Wednesday,TARAVAL,NONE,1300 Block of JUDAH ST,-122.476481362708,37.761818925041204,483644
2009-12-09 19:00:00,LOST PROPERTY,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,386457
2003-11-11 17:45:00,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,CENTRAL,NONE,1000 Block of CHESTNUT ST,-122.420666812024,37.8028627711287,813530
2014-05-15 11:00:00,SEARCH WARRANT SERVICE,Thursday,MISSION,NONE,2400 Block of MARIPOSA ST,-122.40780766013201,37.7630994299538,75265
2009-07-20 21:35:00,"ROBBERY ON THE STREET, STRONGARM",Monday,SOUTHERN,NONE,STEVENSON ST / 2ND ST,-122.400816275984,37.7888170040158,414653
2008-05-02 00:07:00,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,CENTRAL,"ARREST, BOOKED",300 Block of JEFFERSON ST,-122.41827069671899,37.8078519838014,499061
2013-06-15 00:17:00,FOUND PROPERTY,Saturday,CENTRAL,NONE,STOCKTON ST / SUTTER ST,-122.406958660602,37.789434763003996,144117
2012-01-14 00:25:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,TARAVAL,NONE,NORIEGA ST / 26TH AV,-122.477549348811,37.754193245717396,247161
2010-12-30 20:00:00,PETTY THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,300 Block of COLUMBUS AV,-122.40752173092399,37.7983830790911,316763
2005-07-14 23:16:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,BAYVIEW,NONE,700 Block of LECONTE AV,-122.396677554564,37.7167219329544,693466
2003-10-16 15:30:00,GRAND THEFT FROM PERSON,Thursday,CENTRAL,NONE,STOCKTON ST / WASHINGTON ST,-122.40808315537599,37.7949405880054,818615
2005-12-12 00:30:00,"FORGERY, CREDIT CARD",Monday,PARK,NOT PROSECUTED,1800 Block of HAYES ST,-122.446894227692,37.773777891775495,664673
2013-08-22 14:11:00,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,MASON ST / BUSH ST,-122.410436716211,37.7899498165885,129839
2011-12-29 19:45:00,FIREARM WITH ALTERED IDENTIFICATION,Thursday,NORTHERN,"ARREST, BOOKED",600 Block of OAK ST,-122.430028244413,37.7741292089252,250545
2013-05-04 18:00:00,PETTY THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,POST ST / PETERYORKE WY,-122.42321767370399,37.7864017953366,152563
2013-05-28 18:44:00,SUSPICIOUS ACT TOWARDS CHILD,Tuesday,SOUTHERN,UNFOUNDED,1400 Block of FOLSOM ST,-122.413170698459,37.7726163177752,148474
2005-11-02 18:20:00,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN,"ARREST, BOOKED",EDDY ST / HYDE ST,-122.415885065795,37.7835160563924,671760
2003-05-29 17:50:00,SOLICITS FOR ACT OF PROSTITUTION,Thursday,TENDERLOIN,"ARREST, BOOKED",ELLIS ST / HYDE ST,-122.416075285059,37.78444966125621,847292
2011-12-28 12:30:00,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Wednesday,MISSION,NONE,4300 Block of CESAR CHAVEZ ST,-122.43701895646002,37.747058567615795,251044
2013-09-19 16:30:00,PETTY THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,1100 Block of OCEAN AV,-122.45561586153799,37.7238590120011,123595
2012-10-03 09:56:00,RESISTING ARREST,Wednesday,MISSION,"ARREST, BOOKED",2700 Block of FOLSOM ST,-122.41422734891898,37.7532831691873,196967
2014-11-25 19:10:00,CONSPIRACY,Tuesday,SOUTHERN,JUVENILE BOOKED,MARKET ST / 7TH ST,-122.41251534135598,37.78047774805079,34960
2012-01-12 18:41:00,POSSESSION OF MARIJUANA,Thursday,INGLESIDE,NONE,700 Block of OCEAN AV,-122.448425073579,37.7228623767109,247712
2011-02-21 03:00:00,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,ALABAMA ST / PRECITA AV,-122.41062121551599,37.7469411468917,307599
2010-08-13 13:05:00,LOST PROPERTY,Friday,SOUTHERN,NONE,MARKET ST / 3RD ST,-122.403434086745,37.787643050179994,342901
2007-09-23 16:49:00,MISCELLANEOUS INVESTIGATION,Sunday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407845374111,37.7850943210103,540468
2010-08-27 22:00:00,LOST PROPERTY,Friday,NORTHERN,NONE,1000 Block of GEARY ST,-122.420571110949,37.7857331120575,339930
2008-01-13 16:36:00,"AIDED CASE, MENTAL DISTURBED",Sunday,TENDERLOIN,"ARREST, CITED",200 Block of TURK ST,-122.413237516676,37.78284302332129,519453
2005-03-24 02:20:00,VIOLATION OF RESTRAINING ORDER,Thursday,MISSION,"ARREST, BOOKED",2900 Block of 24TH ST,-122.41142602410801,37.7526019706042,715818
2004-10-11 10:53:00,WARRANT ARREST,Monday,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.41133956255699,37.7812707434494,746154
2010-11-04 13:51:00,FIRE REPORT,Thursday,SOUTHERN,NONE,1600 Block of FOLSOM ST,-122.415280831397,37.7702324461737,326874
2008-09-29 16:00:00,DOMESTIC VIOLENCE,Monday,SOUTHERN,"ARREST, BOOKED",HOWARD ST / 11TH ST,-122.415564465695,37.773099482048,470762
2004-11-26 20:00:00,MISSING JUVENILE,Friday,BAYVIEW,LOCATED,0 Block of RICHARDS CR,-122.385870532164,37.7356946340258,736394
2007-02-23 23:24:00,RESISTING ARREST,Friday,BAYVIEW,JUVENILE CITED,PHELPS ST / OAKDALE AV,-122.394095034837,37.73673119670779,580453
2014-10-15 22:30:00,SUSPICIOUS OCCURRENCE,Wednesday,INGLESIDE,NONE,100 Block of SOUTHWOOD DR,-122.459602142552,37.725718533082,43264
2009-05-11 08:34:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,RICHMOND,"ARREST, CITED",PIERCE ST / BUSH ST,-122.436749299347,37.7866005732832,427119
2012-07-14 19:30:00,POSSESSION OF BURGLARY TOOLS,Saturday,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.40535937175301,37.7859774761625,212299
2013-04-02 10:12:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,TENDERLOIN,"ARREST, BOOKED",200 Block of JONES ST,-122.41257364320101,37.7834687204586,160147
2008-11-25 02:20:00,"ROBBERY, ARMED WITH A GUN",Tuesday,NORTHERN,NONE,FILLMORE ST / OFARRELL ST,-122.43270697589199,37.7832909416362,458650
2013-05-15 16:30:00,ENROUTE TO PAROLE OFFICER,Wednesday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,37.775420706711,151076
2004-08-18 15:30:00,POSSESSION OF MARIJUANA,Wednesday,INGLESIDE,"ARREST, CITED",4600 Block of MISSION ST,-122.43562177284201,37.7234913181355,756305
2005-01-26 11:55:00,"DEATH REPORT, CAUSE UNKNOWN",Wednesday,RICHMOND,NONE,600 Block of 3RD AV,-122.46079633459,37.7764275944916,726925
2015-02-20 23:10:00,FALSE IMPRISONMENT,Friday,SOUTHERN,"ARREST, BOOKED",1900 Block of MARKET ST,-122.42566904135799,37.770245197643796,16619
2009-05-15 16:12:00,WARRANT ARREST,Friday,TARAVAL,"ARREST, BOOKED",25TH AV / IRVING ST,-122.48355240351499,37.76327820531221,425371
2003-02-17 19:30:00,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,400 Block of EXCELSIOR AV,-122.430080511869,37.7244834707405,868918
2005-06-13 13:00:00,"LOST PROPERTY, PETTY THEFT",Monday,MISSION,NONE,22ND ST / MISSION ST,-122.418748733531,37.755437187514296,700178
2012-04-30 01:52:00,TRANSPORTATION OF METH-AMPHETAMINE,Monday,RICHMOND,"ARREST, BOOKED",3400 Block of GEARY BL,-122.455389197974,37.7813151199526,227733
2013-07-09 06:15:00,FOUND PROPERTY,Tuesday,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111123998,37.7776242389287,139915
2006-02-26 11:50:00,POSSESSION OF CONTROLLED SUBSTANCE,Sunday,PARK,NONE,HAIGHT ST / STANYAN ST,-122.45353456066002,37.76916629780521,648729
2010-03-28 12:00:00,MISSING ADULT,Sunday,SOUTHERN,PSYCHOPATHIC CASE,0 Block of DORE ST,-122.413045971966,37.7738617771611,367799
2004-02-06 22:30:00,"VEHICLE, RECOVERED, AUTO",Friday,MISSION,NONE,17TH ST / FLORIDA ST,-122.411332885135,37.7642516851977,796117
2008-01-22 13:45:00,TRAFFIC VIOLATION,Tuesday,SOUTHERN,"ARREST, CITED",MISSION ST / 12TH ST,-122.418618953339,37.77305255476529,518736
2014-03-06 00:01:00,FALSE PERSONATION,Thursday,TARAVAL,NONE,2200 Block of 40TH AV,-122.498454436298,37.7448354454237,89691
2010-01-26 21:57:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,BAYVIEW,"ARREST, CITED",CESAR CHAVEZ ST / VERMONT ST,-122.402868034981,37.7494783929125,379445
2004-09-29 22:00:00,LOST/STOLEN LICENSE PLATE,Wednesday,NORTHERN,NONE,CHESTNUT ST / LYON ST,-122.447468395963,37.7993894899286,747776
2005-04-04 16:00:00,WARRANT ARREST,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,37.775420706711,714101
2003-08-07 18:00:00,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,PINE ST / LEAVENWORTH ST,-122.415560469013,37.7902540013454,833300
2004-08-06 18:36:00,ENROUTE TO DEPARTMENT OF CORRECTIONS,Friday,MISSION,"ARREST, BOOKED",2100 Block of MISSION ST,-122.41952899882601,37.762877666705606,758203
2014-12-09 03:05:00,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Tuesday,CENTRAL,"ARREST, BOOKED",900 Block of JONES ST,-122.413892284118,37.7899965293679,32540
2015-01-11 13:40:00,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,24876
2013-10-03 19:50:00,"AIDED CASE, MENTAL DISTURBED",Thursday,INGLESIDE,PSYCHOPATHIC CASE,0 Block of TUCKER AV,-122.40450026817601,37.7155319865115,120352
2003-04-06 00:01:00,GRAND THEFT BICYCLE,Sunday,PARK,NONE,100 Block of PIERCE ST,-122.43357443590901,37.7712393589919,857841
2012-08-06 00:18:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,MISSION,NONE,24TH ST / SOUTH VAN NESS AV,-122.416268632715,37.7523735149599,209073
2008-02-10 05:36:00,FALSE ID TO PEACE OFFICER,Sunday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,514475
2013-09-02 16:35:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,SOUTHERN,NONE,200 Block of 5TH ST,-122.404100362918,37.78091651016261,128101
2008-03-03 18:00:00,GRAND THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,2900 Block of GEARY BL,-122.450591365057,37.78192652036979,511262
2006-11-15 14:00:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.421483131371,37.7854421872655,599000
2011-06-30 14:08:00,INVESTIGATIVE DETENTION,Thursday,TENDERLOIN,"ARREST, CITED",100 Block of OFARRELL ST,-122.40722244095501,37.7864562588009,283510
2012-08-26 01:30:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487,203935
2010-05-18 07:01:00,INFLICT INJURY ON COHABITEE,Tuesday,INGLESIDE,"ARREST, BOOKED",200 Block of MONTCALM ST,-122.408378360005,37.745733191544396,359619
2006-02-22 09:30:00,MISSING ADULT,Wednesday,TENDERLOIN,LOCATED,200 Block of OFARRELL ST,-122.408496298209,37.786296190453,650391
2012-03-23 13:22:00,TRESPASSING,Friday,TARAVAL,NONE,100 Block of WESTPORTAL AV,-122.46811749981501,37.7389000144845,233999
2008-06-14 01:50:00,ENROUTE TO DEPARTMENT OF CORRECTIONS,Saturday,SOUTHERN,"ARREST, BOOKED",600 Block of 3RD ST,-122.393460953167,37.7794975702131,490708
2008-10-27 20:32:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,TARAVAL,"ARREST, CITED",1300 Block of OCEAN AV,-122.457230555824,37.72419993210371,464671
2012-10-16 22:42:00,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Tuesday,NORTHERN,NONE,1700 Block of VALLEJO ST,-122.426098021589,37.7964290084984,194030
2013-10-20 14:50:00,INVESTIGATIVE DETENTION,Sunday,INGLESIDE,NONE,900 Block of ELLSWORTH ST,-122.416446124049,37.732916253953704,115907
2004-05-11 00:23:00,COMMITTING PUBLIC NUISANCE,Tuesday,MISSION,JUVENILE BOOKED,16TH ST / SHOTWELL ST,-122.416389710291,37.7652491154428,777068
2014-10-03 18:22:00,TRAFFIC VIOLATION ARREST,Friday,INGLESIDE,"ARREST, BOOKED",400 Block of SAWYER ST,-122.414797161651,37.7124539367438,45586
2012-01-11 13:42:00,MISSING ADULT,Wednesday,CENTRAL,LOCATED,900 Block of HYDE ST,-122.41704429261401,37.78959527743221,248265
2003-10-14 11:15:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN,"ARREST, CITED",0 Block of TURK ST,-122.40984944165501,37.78327552025671,819633
2007-11-16 19:02:00,ENROUTE TO PAROLE OFFICER,Friday,TENDERLOIN,"ARREST, BOOKED",100 Block of TURK ST,-122.411593095704,37.78305295107821,530100
2009-06-14 12:00:00,GRAND THEFT FROM LOCKED AUTO,Sunday,BAYVIEW,NONE,0 Block of MISSIONROCK ST,-122.38857804746999,37.773115762778396,419988
2006-12-03 20:50:00,BATTERY,Sunday,BAYVIEW,NONE,100 Block of MANSELL ST,-122.402627728365,37.7213093668826,594739
2007-06-30 01:35:00,BATTERY,Saturday,NORTHERN,JUVENILE CITED,2100 Block of UNION ST,-122.43469500037399,37.7972457460489,557414
2011-06-30 06:30:00,"MALICIOUS MISCHIEF, VANDALISM",Thursday,CENTRAL,NONE,400 Block of DAVIS CT,-122.39818766428101,37.7967148853927,283640
2010-10-21 15:00:00,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,SOUTHERN,NONE,9TH ST / MISSION ST,-122.41471429557899,37.7762310404758,329653
2005-06-27 10:15:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Monday,NORTHERN,NONE,400 Block of FILLMORE ST,-122.430660516537,37.773523876575204,697666
2003-09-16 21:30:00,RESISTING ARREST,Tuesday,TENDERLOIN,"ARREST, BOOKED",EDDY ST / HYDE ST,-122.415885065795,37.7835160563924,825350
2012-04-16 12:45:00,"CREDIT CARD, THEFT BY USE OF",Monday,CENTRAL,"ARREST, BOOKED",400 Block of BAY ST,-122.414449135147,37.8055701762625,230298
2012-01-27 11:15:00,ENROUTE TO OUTSIDE JURISDICTION,Friday,TENDERLOIN,"ARREST, BOOKED",500 Block of EDDY ST,-122.41673216309601,37.783465567448,244783
2008-05-02 20:45:00,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Friday,SOUTHERN,NOT PROSECUTED,900 Block of MARKET ST,-122.408595110869,37.7837069301545,498707
2013-07-09 00:01:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,COLUMBUS AV / NORTHPOINT ST,-122.418382738348,37.8059780915542,139984
2003-12-27 14:30:00,LOST PROPERTY,Saturday,TARAVAL,NONE,2800 Block of SLOAT BL,-122.504756153505,37.7356169338764,804608
2010-09-09 22:30:00,GRAND THEFT FROM A BUILDING,Thursday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.47564746078599,37.7285280627465,337643
2003-01-07 20:00:00,PETTY THEFT OF PROPERTY,Tuesday,TENDERLOIN,NONE,300 Block of TAYLOR ST,-122.411302813025,37.7855355791102,877311
2004-10-01 08:10:00,GRAND THEFT FROM UNLOCKED AUTO,Friday,MISSION,NONE,POTRERO AV / 16TH ST,-122.40753833232701,37.7657827544322,747269
2009-07-08 22:30:00,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,MISSION ST / 9TH ST,-122.41471429557899,37.7762310404758,416376
2007-07-23 02:10:00,ROBBERY OF A RESIDENCE WITH A GUN,Monday,BAYVIEW,NONE,900 Block of CONNECTICUT ST,-122.397089183868,37.753598788032704,553896
2011-07-12 15:20:00,MISCELLANEOUS INVESTIGATION,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,281731
2014-11-30 23:55:00,INVESTIGATIVE DETENTION,Sunday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,32978
2003-08-22 22:40:00,PROBATION VIOLATION,Friday,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.40984944165501,37.78327552025671,829830
2005-03-22 22:30:00,INFLICT INJURY ON COHABITEE,Tuesday,MISSION,NONE,0 Block of EAGLE ST,-122.44282842640301,37.75836071349271,716313
2009-01-19 02:00:00,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Monday,RICHMOND,"ARREST, CITED",0 Block of LUPINE AV,-122.44835376464899,37.7844598547658,449130
2004-07-23 19:30:00,GRAND THEFT FROM LOCKED AUTO,Friday,BAYVIEW,NONE,19TH ST / RHODE ISLAND ST,-122.402206966581,37.7609519416768,761037
2009-04-30 15:30:00,GRAND THEFT FROM PERSON,Thursday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541166987,37.7709130566165,428490
2008-05-28 16:00:00,INFLICT INJURY ON COHABITEE,Wednesday,MISSION,"ARREST, BOOKED",200 Block of SANCARLOS ST,-122.419975883773,37.7593679080097,494316
2013-11-11 18:15:00,"MALICIOUS MISCHIEF, VANDALISM",Monday,CENTRAL,NONE,700 Block of GEARY ST,-122.415632654294,37.7863587808386,112328
2008-04-29 12:12:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION,"ARREST, CITED",16TH ST / CALEDONIA ST,-122.42138194827801,37.7649480897345,500114
2012-10-04 00:01:00,FALSE PERSONATION,Thursday,MISSION,NONE,2600 Block of 23RD ST,-122.405957724652,37.7542517364147,196672
2003-09-05 01:57:00,POSSESSION OF BASE/ROCK COCAINE,Friday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.41965834371,37.7642205603745,827422
2008-09-03 09:34:00,SUSPICIOUS OCCURRENCE,Wednesday,RICHMOND,"ARREST, CITED",300 Block of ARGUELLO BL,-122.459156870347,37.7844209056208,475501
2005-07-01 08:40:00,POSS OF LOADED FIREARM,Friday,TARAVAL,NONE,0 Block of SANTABARBARA AV,-122.464751323048,37.708761292226704,696074
2012-02-21 00:01:00,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,MISSION,NONE,2000 Block of MARKET ST,-122.42768226481701,37.76831480085021,240697
2006-10-31 14:35:00,FOUND PERSON,Tuesday,BAYVIEW,LOCATED,1400 Block of PHELPS ST,-122.394438859914,37.73644389967321,601980
2008-03-08 23:00:00,STOLEN TRUCK,Saturday,TARAVAL,"ARREST, BOOKED",1800 Block of 30TH AV,-122.488133386939,37.7527723874069,509023
2013-02-23 10:05:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,CENTRAL,NONE,300 Block of BATTERY ST,-122.40035395146799,37.7947915942363,167228
2011-11-05 06:00:00,GRAND THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,700 Block of HOWARD ST,-122.401560967513,37.7840888680389,259975
2012-02-11 15:25:00,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,800 Block of SUTTER ST,-122.414368110368,37.7884368260567,241584
2014-06-27 16:19:00,SEARCH WARRANT SERVICE,Friday,NORTHERN,UNFOUNDED,1300 Block of STEINER ST,-122.434137606289,37.7816850865094,66556
2011-04-21 06:50:00,POSSESSION OF HALLUCINOGENIC FOR SALES,Thursday,RICHMOND,"ARREST, BOOKED",500 Block of JOHNFKENNEDY DR,-122.46620466789301,37.7725405391593,296311
2005-12-31 09:02:00,"AIDED CASE, MENTAL DISTURBED",Saturday,MISSION,NONE,500 Block of SOUTH VAN NESS AV,-122.41747701285,37.764357751686,660267
2014-09-21 18:00:00,STOLEN TRUCK,Sunday,INGLESIDE,NONE,400 Block of MARIETTA DR,-122.44337815956999,37.738687302848,47694
2011-10-23 00:01:00,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,SUTTER ST / LARKIN ST,-122.418467747931,37.7879652569797,262458
2011-08-11 02:00:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,BAYVIEW,NONE,200 Block of BRIDGEVIEW DR,-122.397454110928,37.73418923379221,276349
2004-09-02 17:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,MISSION,COMPLAINANT REFUSES TO PROSECUTE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,752995
2008-10-05 14:50:00,STOLEN TRUCK,Sunday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.41053090841801,37.7861517236899,468162
2003-09-01 18:00:00,"AIDED CASE, MENTAL DISTURBED",Monday,BAYVIEW,NONE,1400 Block of THOMAS AV,-122.38854283127199,37.72878928885479,828704
2013-08-10 13:08:00,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,SCOTT ST / EDDY ST,-122.437262577518,37.7808016285055,132144
2004-09-30 12:46:00,ENROUTE TO OUTSIDE JURISDICTION,Thursday,INGLESIDE,"ARREST, BOOKED",500 Block of VALLEY ST,-122.43426833841299,37.7441153984165,747579
2008-06-23 11:43:00,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,300 Block of BEACH ST,-122.41482231744301,37.8074314598723,489926
2013-10-02 01:15:00,"PENETRATION, FORCED, WITH OBJECT",Wednesday,PARK,NONE,900 Block of PAGE ST,-122.436404132126,37.772254544549796,121165
